case_id,company_name,sector,subsector,business_model,stage,description,traction_signals,customer_signals,risks,notes,expected_min_score,expected_max_score,expected_status
E01,Northstar Health,Healthcare Software,Prior Authorization,Annual SaaS subscription,Seed,Workflow software automating prior authorization for specialty clinics,"$420K ARR|12 paying clinics|96% retention","Clinic administrators|Revenue-cycle teams","HIPAA compliance|EHR integration complexity|Customer concentration","Founder has 10 years of domain experience. Product automates prior authorization. Customers include buyers and users. Annual SaaS pricing, 78% gross margin, 14-month CAC payback. Founder-led outbound and billing partners. Competitors include EHR modules. Risks include HIPAA, security, integration complexity, and concentration.",70,100,Diligence Ready
E02,Atlas Robotics,Industrial Software,Robotics Workflow,Unknown,Seed,Robotics workflow software for manufacturers,,Factory operations teams,,"Product provides robotics workflow software for manufacturers. Customers are factory operations teams. No traction, pricing, founder, GTM, or risk details are provided.",20,55,Early / Incomplete
E03,BlankCo,Unknown,Unknown,Unknown,Unknown,Unknown,,,Needs review,"The company builds software.",0,20,Insufficient Evidence
E04,MarketOnly,Enterprise Software,Unknown,Unknown,Unknown,Unknown,,,Unknown,"Operates in a large market with strong tailwinds, enterprise demand, market size, TAM, budget ownership, and why now. Product, customers, traction, economics, team, competition, and risks are not described.",10,40,Insufficient Evidence
E05,TractionOnly,SaaS,Unknown,Unknown,Unknown,Unknown,"$1.2M ARR|110% net retention|30% growth",Enterprise customers,Churn risk,"50 customers, $1.2M ARR, 110% net retention, and 30% growth. Product, team, market, pricing, GTM, competition, and risks are not described.",20,55,Early / Incomplete
E06,NegativeEvidence,SaaS,Workflow,Subscription,Seed,Enterprise SaaS for CFOs,"ARR declined 20%|Retention fell to 70%",CFOs,"Churn increased|Competition is intense","ARR declined 20%, retention fell to 70%, and customer churn increased. The company sells enterprise SaaS to CFOs. Competition is intense and gross margin is 40%.",30,70,Review Evidence Gaps
E07,TeamOnly,Unknown,Unknown,Unknown,Unknown,Unknown,,,Unknown,"Repeat founder with prior exit and 15 years of domain experience. No product, customer, market, traction, economics, GTM, competition, or risk evidence is provided.",20,40,Insufficient Evidence
E08,CustomerEconomics,Healthcare Software,Unknown,Annual SaaS subscription,Seed,Software for clinic administrators,"78% gross margin|14-month CAC payback",Clinic administrators,Unknown,"Sells annual subscriptions to clinic administrators. Pricing is $30K per location. Gross margin is 78%, CAC payback is 14 months, and renewal is annual. Product and team details are limited.",35,75,Early / Incomplete
E09,RiskRich,Unknown,Unknown,Unknown,Unknown,Unknown,,,"Regulatory exposure|Privacy|Security|Customer concentration|Churn|Limited runway","Risks include regulatory exposure, privacy, security, customer concentration, churn, and limited runway. Product and traction evidence are not provided.",5,35,Insufficient Evidence
E10,FullEnterprise,Enterprise Software,Finance Workflow,Annual SaaS subscription,Series A,Workflow platform for enterprise finance teams,"$3M ARR|120% net retention|40 customers",Enterprise finance teams,"Security risk|Competitive pressure|Customer concentration","Experienced repeat founder and operator team. Workflow platform for enterprise finance teams. $3M ARR, 120% net retention, 40 customers, subscription pricing, 80% gross margin, 12-month CAC payback, outbound and partner channels, named competitors, switching cost evidence, and security risks.",70,100,Diligence Ready
